class, loss, outlier
1, 3.088, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.602, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.244, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.631, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.691, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.282, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.873, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.479, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.639, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.616, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.287, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.356, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.435, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.213, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.699, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.076, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.997, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.931, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.864, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.748, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.433, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.595, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.183, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.969, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.461, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.130, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.500, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.745, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.002, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.748, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.485, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.897, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.642, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.705, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.721, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.493, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.583, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.232, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.371, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.254, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.236, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.793, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.232, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.553, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.784, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.962, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.453, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.632, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.934, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.996, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.487, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 14.045, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.623, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.625, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.917, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.755, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.829, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.930, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.858, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.678, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.381, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.429, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.020, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.353, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.252, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.619, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 10.510, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.481, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.632, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.449, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.759, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.802, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.608, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.688, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.664, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.293, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.614, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.553, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.550, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.509, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.660, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.290, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.521, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.448, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.666, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.187, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.157, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.465, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.740, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.858, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.535, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.547, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.989, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.689, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.803, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.367, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.828, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.067, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.818, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.977, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.597, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.448, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.914, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.078, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.308, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.497, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 0.862, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.631, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.124, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 9.802, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.152, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.818, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.941, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.998, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.794, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.898, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.602, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.584, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.045, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.035, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.906, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.848, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.559, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.249, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.251, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.194, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.866, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.392, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.027, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.913, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.047, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.740, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.146, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.629, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.463, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.519, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.272, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.267, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.462, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.702, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 31.961, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 1.742, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.750, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.579, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.218, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 13.480, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.400, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.764, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.100, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.148, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.056, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.419, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.770, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.881, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.180, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 30.683, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 1.848, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.071, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.051, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.323, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.875, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.533, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.171, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.747, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.160, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.988, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.039, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.789, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.382, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.552, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.464, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.345, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.785, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.617, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.254, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.585, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.562, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.806, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.401, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.523, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.166, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.491, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.329, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.583, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.220, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.289, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.844, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.119, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.441, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.845, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.968, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.164, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.348, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.706, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.409, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 31.505, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 1.522, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.954, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.542, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.400, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.548, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.647, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 11.890, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.599, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.192, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.352, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.753, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.962, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.784, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.808, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.712, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.803, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.041, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.629, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.211, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.922, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.284, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.051, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.808, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 15.003, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.926, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.261, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.598, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.182, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.167, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.308, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.520, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.077, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.667, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.579, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.661, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 5.932, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.508, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.089, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.446, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.540, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.265, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.255, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 8.095, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.982, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.130, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.010, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.912, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 7.640, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.560, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 21.421, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([ True])>
1, 1.384, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.278, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.733, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.919, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.221, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.330, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.604, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.292, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.685, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.648, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 3.169, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.710, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 4.705, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.220, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.995, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.936, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.405, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 1.526, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 6.228, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.538, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
1, 2.885, <tf.Tensor: shape=(1,), dtype=bool, numpy=array([False])>
